nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
6.103952131195638,7.690155730656982,11.580158646578816,15.136303830823763,1.2882244704663546,13.03491388305183,2.0063486537810253,17.327195766952986
-1.697195519325092,10.40513178983221,10.818276429458354,4.11382308285841,8.562817348949105,0.31912920707593195,12.832934668695103,4.088564454187385
9.045883284933058,4.9359272828895975,3.6208415763038344,19.79472548707769,2.073373974621439,17.501688169083696,8.87256649965539,21.416903853899584
-0.3951416774870147,4.6838165786516885,8.03026556075635,15.360935465978496,-8.54944793691892,13.89324967776158,-7.818132843476788,19.44253734296084
14.13212950404948,10.059976574860073,11.530961413570251,17.583235062624134,9.70609833857372,15.301978714795448,14.647188912318406,19.264004794130216
9.900124712458773,8.175872375810421,7.716065665297399,14.635706769695343,5.409488371922183,12.990495447534204,9.938894000295107,18.149631938034595
14.741363417153892,4.447886803274823,3.249425429245878,22.587601422898643,2.736429516304601,20.041340273592958,13.94976496093545,23.595127662374384
1.5020804803845396,8.371834690344164,7.1667968721982795,9.638779096294817,4.237692172950064,6.007868802969007,8.093527667590285,8.923291713669926
8.767327802226115,7.531258496751836,6.873061379969539,13.34450784185523,5.52951346827539,11.925450686298586,12.090765304377829,17.670068979435218
7.169287834001171,8.897706179231953,9.393278902396434,10.821519524550594,8.302597960969948,8.054834242130797,15.310119428091964,11.668573752719569
5.450184667439132,6.386979397068306,6.905107839056548,15.12073353712669,-1.793217845254914,13.863816286913337,-0.3576123832112288,19.99346232346792
5.157985631434406,5.632893561849849,6.441496764663884,7.144062451927459,4.421020661429347,6.498543506979728,9.603589740664821,15.862522488961119
3.579686482056395,3.951829168948664,9.165876915800698,11.104302565287352,1.2360174081376054,7.383560454494306,2.495492262974361,10.107827596225626
9.372553179540667,8.112687614754659,8.497064360757756,12.22091998419723,6.00867675072214,11.543531032324395,10.186473303318074,20.20020711319291
9.001741151933611,6.448115339207135,8.051426411399294,16.26002644578923,2.20954946510804,13.126627096071227,4.152104515006904,16.11877422853858
6.283918420096531,6.253488931790091,6.3523561777839985,15.249876418116763,-0.018247366775729777,13.598370259885579,2.0252170114660126,18.724787732875818
1.9653395411674843,8.590629133279263,10.067167453053669,15.826947960891662,-2.1809046693715084,13.731948237915043,-1.5062012961464872,18.015490191447068
11.79809003546769,6.429313852394783,6.296508145336661,17.49733801406213,2.763877103368553,15.699011256421294,6.223279751527379,20.472946336297085
10.478980174642434,8.082505712723297,7.8791219078659855,15.793298825100965,5.527419678244044,14.337528118705256,9.970016715888375,19.904939846569714
2.134667086031014,3.6051722112751357,8.807417247967011,10.353660183202972,-1.1321603712287547,8.275422319134217,-0.13088751806683283,12.857012884241234
12.75923646124748,7.2613376065532,7.1084740212509745,17.156979803410863,5.381990650313416,14.842671652932555,10.995132448665965,18.764974707281254
2.8537284198617208,5.713468107851301,4.387447950736744,11.888537911014204,1.7805225206248552,7.857121671788213,6.584089066425544,10.313694249252627
-2.150342203184829,0.7215842334949905,8.198637361734283,2.363588148151203,-1.1247285671880423,0.2376473016303205,0.027248512783717954,6.347027178982451
10.920984747886626,14.89592855117644,15.138204783276251,15.068260724447667,12.533571305227593,13.298453672307636,16.1224089119774,18.185064416275278
11.670153446356725,6.46857184040486,7.283281068633858,16.17860146196628,5.498962730445812,14.109147586101615,10.967978710689998,18.42560206809262
7.1055465718394455,9.7831719627113,9.591045160479986,14.104608900744331,5.48281211115703,11.607123897711148,8.07022369119582,15.36458594073941
4.0564488339883065,10.252292912945874,15.347697505322554,23.16828999717456,-5.234375281434057,21.12352878263604,-5.07127180055514,25.39817559519551
8.707666527898567,6.916203339362273,8.034178377953365,13.213093003677654,6.162800520769567,11.68732612406113,11.355430805933931,17.17330694481799
1.5010179283822391,0.9971123728453559,11.482607392536618,13.395895659814606,-2.572168238341281,12.447271917755703,-2.0997793184477413,19.71414401429613
-6.880898200353327,12.75466173685078,11.175912865031062,13.061166776931108,-4.2084225807281666,10.246647076793314,-3.761611680773985,13.671455667238439
9.20254696183023,5.761386797476046,5.473156757737513,19.706851790495634,1.7119785340675344,16.05460128735669,5.166536033329512,18.551950170475752
2.2517732741472285,12.078023003294955,12.413714144133381,15.309083070458662,0.8634012630878327,13.811049794651218,1.4207137669735823,19.287240491094938
4.6734169792952835,8.58261130980864,7.225518224061171,10.748010108886572,3.4434934707429137,9.897700923695849,6.552118916576443,17.749001558976243
6.2577734098685145,6.541299046409283,5.621805083834572,16.76360209148463,3.7635984359880297,14.370677163459844,9.398369916163704,18.191443675713113
6.829028599481811,6.808696000623055,6.854304152715363,11.538511238462794,4.420435515866131,9.419023716959208,8.910230465529027,13.845814289163862
0.583624465401122,9.887207864982425,9.98236864909652,13.989673026472573,-1.0305587175580357,12.090827614965454,-0.256694572549123,16.768598372468585
-3.066034132617366,8.7019989468131,14.240334871404912,11.278629000056,-4.182863579364327,9.846874399973567,-3.959388096017238,15.674310470246887
9.475249530351428,12.77135331655121,13.06820074473212,13.522493024854484,10.128972332600734,12.20293365167973,13.420679529250929,18.208399340572203
6.491577023576238,5.131308154505039,6.587969435056712,13.713538352470591,1.9398409709580868,11.398127824695205,4.625030454201033,15.41694778364845
5.56292478540025,9.114086294838426,10.00467946518215,18.637584199409606,-0.036861054358437687,16.109322111529483,0.8296243236618156,19.720950819373964
2.9118355099309623,6.990666174441027,11.849334175151373,7.897068273221571,5.393627416730116,4.664028724152799,6.78196852493273,8.115604710346778
-1.5467301566763823,5.108000037225453,8.930727971412164,9.34138823330622,-2.859768584104056,6.55068019926013,-2.039471580297138,10.270371927161243
5.185477349350418,10.241599580966845,9.320669178384819,15.255793010275799,2.8439674586137356,12.85660244174023,4.4316452276210025,16.705896429182065
5.267013048557148,6.137126015796934,5.0989412583266684,13.570585708935585,2.5660994958518812,9.127186066855868,7.282651936403425,11.248566273653557
-0.4787446153481445,1.6634779734759766,8.371557184971895,3.514620692759656,1.8624713071607204,-0.3220184948776571,3.5504483269508578,3.593545035330639
1.0531429117017488,6.080713696558725,12.247879333273744,9.11873107286517,1.0803305368834812,7.357150447334772,1.6770171193897787,12.628880693916642
5.280125248989228,7.728554373633034,8.089782718333575,11.854251147255901,2.890174572180262,10.473689482537488,5.078506348724189,16.39749679520582
1.289152716845646,1.8173348722663905,6.37071633294541,9.4897945779108,-1.8001868648087869,5.048205608791047,-0.1809331650935014,7.446679411146357
1.3757630316680896,2.8870537337064714,1.99642432720204,8.791077109425967,-3.8023062829692655,8.322997798271622,-0.35056042801313025,18.76841987784514
12.993303603906064,8.151910727161091,10.353702999762987,16.405702577174782,9.190892832986485,12.527336031778141,15.86502439875607,14.912750096347938
7.3882663774146655,4.1437805815924555,4.505758955931178,12.267249368978836,1.9280736854853344,10.06797114617437,6.736186301059398,14.326658513214479
1.9823580596171195,4.62346619532882,6.600694237247825,5.4621342597577325,3.592937004464357,3.1671369071121585,7.464896078054901,8.120927940385313
11.275585660589844,5.052616204802652,5.518512754619912,16.322940074552115,2.827584675856994,15.18989070658434,7.256888797865663,21.679569715987235
13.457764246405654,16.94906869101671,19.07561142919529,16.492994882835763,17.320327234668646,13.267885536260074,22.156219625584733,16.169809654887587
12.670115364547037,8.606095896416146,9.684390694963513,16.434508860928712,8.585520693792553,12.872455505967986,15.535342144143252,15.490862945877343
3.424743440660433,11.953900747900338,14.445152358254559,16.49588945578529,1.7285123819977755,13.670088911249463,2.1206098060349623,16.96931951681406
6.012284903445192,3.186208033990148,1.3681613862396482,22.454371994267447,0.4330044957922734,18.201497150817893,9.941068849607342,20.27139984985416
-0.03650020797202416,9.891315407842434,12.361271810968846,12.22294920612274,-0.18447927452644486,10.094077086134572,0.3092677951209951,14.464272068825611
12.167218115375615,6.796710827475458,7.465155341924961,17.191301302141337,4.412618453517031,15.446777841132665,8.097185605907875,20.33309274621734
7.078046631608176,11.894327483687142,11.28459427160567,16.290781686784428,5.0326805776824735,14.53336650399528,6.519260055639688,19.4124272737134
1.863161303647195,13.298225788890766,13.750706855253503,19.177853208869227,-1.0939160488325774,16.58571389449849,-0.7698372555294226,20.110935065950795
7.600086478059201,9.412038223736086,8.676822646421833,15.483617836072979,7.329943046808025,13.739020281524702,13.622870774821878,18.664205504146395
3.700621452955952,6.3479201988972385,9.985158175899093,5.480422523943219,7.087183173930431,3.4864691660248965,10.628068747206063,8.908705564965262
3.750511172645413,10.839996068348087,9.954552784456789,13.337587356053941,2.398341055953788,12.208508992967184,3.654729100419471,18.808281227119917
6.19926761546396,9.89419934062277,9.860299667471457,16.911598518120076,1.940947242467733,14.533524505955002,3.1325232458457934,18.37157565447621
13.293405726850906,14.721422644211739,15.164494371250864,17.314652641703315,12.262218958441606,15.94300764327081,15.513557484639787,21.696078841221116
6.756143048684356,6.79358372098977,6.135465483510271,9.8821848784006,4.693456030639337,8.881208520452864,11.12905997125119,16.170463383895438
9.556377708431922,4.653052646058677,3.7316172976794473,18.567428394587854,1.1554339970531704,16.034337544678223,6.181643095051561,19.640815431229836
-0.8629893003067297,5.958552386168835,12.905058854455893,9.850817712086013,-2.4457818180961604,7.846610608643299,-2.100257132356356,12.596364053677789
1.8124936932558016,5.06065409464943,5.5292353659092335,9.703314293201217,-2.1394442748058324,8.902608799295633,-0.2527878704970766,17.08167882023063
6.972225629857717,9.771073878701635,9.48010417197284,15.936859696465328,3.4085217031462385,13.74210691089951,5.10489441629681,17.866654489041633
7.090283932876165,9.970438090588594,11.844840827532275,9.850647925908534,9.120773985961941,7.887648340222665,12.712600421367048,12.708600846991873
7.254295633339848,7.576489439346792,7.540191500691266,14.339831703020671,6.112808523185981,12.041804979779087,12.344182537028285,16.06157252137789
7.0268514665126744,5.027645715773888,4.4680549623719195,13.390960222470035,2.685298875337993,11.005266929601419,8.74033494179674,14.939845331147998
11.455693637353344,9.453570895502114,12.911898453767197,17.205820731267924,6.287855359357333,14.824134799972473,7.570020866176694,18.651555646988193
-1.319232000092347,13.168324878980613,11.91553965100443,10.4260605259745,4.212607490047416,7.790268060637499,5.291090760195505,11.587320356325254
14.17172853873445,11.847372446532518,12.72026131502921,17.55049299300843,10.985626079225796,15.182491721017124,16.03602772814563,19.022524395793102
4.4756344674363175,11.896619420549852,11.672478782287723,15.379846943600032,2.59921689187671,13.816836032930599,3.458985654991273,19.13719726545671
1.2567821267120052,6.714845836911289,5.775351549732242,8.484720455084116,0.43280991049077544,7.693041366157337,2.9532455431397144,16.050937059199665
9.048318304573332,9.673979774782948,10.284930250549099,13.940712785473409,6.801441393838713,12.110171144025635,9.77386391737933,16.917215450189865
4.2637629404217625,3.4729697692809083,11.692346749157975,13.358573339667005,-1.6369563060633816,9.66944590486232,-1.1457456380531401,12.288746702714189
8.362915762063164,8.354503201964226,11.556721716603732,12.934566919592461,6.1680218468694665,10.851813265460613,7.9436042138245,15.258645149838447
4.095454208068702,4.805808630902272,5.191012120010361,6.83281231691879,2.9831980376857143,5.940568537321358,8.126837707284492,14.070420238929662
7.00952524256023,6.122403023358465,6.993905929336184,11.415722891127192,4.908645344564709,8.648693154292012,9.886988868157168,12.219387267816222
7.985780887426154,10.690211207270618,10.300170811881843,18.028848267576056,3.4391773081086656,15.789639986888657,4.828538935198408,19.80598576207607
7.528729402754187,6.780045034625511,6.963390805299742,11.633959305644414,4.23796817751121,11.209495270652809,8.349360551990117,21.807764461889334
7.385313862760167,4.302641865505855,5.627660569888855,14.906008075700294,3.055054195640018,11.686956930340756,7.6027387320740765,14.63620200709002
4.323668140099992,11.473224707037193,11.402602563982152,11.69854063366168,6.320414726618264,9.687828384639472,8.237378798316247,14.283020658473973
7.961113294475427,8.49486040442265,9.926649528042088,15.730295235979717,2.855828054869561,14.02630779558116,4.225528900331637,19.028214303806678
5.331109384457087,6.6658940988022275,6.961107435898183,8.21205312339137,6.256505316034352,6.00577529875724,15.299038936498231,10.614068669329722
7.7526935685146015,5.7290793866909215,5.895081541618348,10.619943218104883,4.662408726641798,9.143911517325163,11.728037464999572,14.90901729562194
11.96211469072459,6.998071109912486,7.597818968413708,16.50072369074086,6.732218426599337,13.257004824466128,14.858690806823148,16.141932298617082
